locationid,floor_hour,predicted_busyness
90,2025-06-18 02:00:00,0.026439265090221896
90,2025-06-18 03:00:00,0.019488988805876014
90,2025-06-18 04:00:00,0.022629406550980266
90,2025-06-18 05:00:00,0.042218331091656014
90,2025-06-18 06:00:00,0.10087406960588238
90,2025-06-18 07:00:00,0.19344168913656362
90,2025-06-18 08:00:00,0.36237952787373234
90,2025-06-18 09:00:00,0.33997692921236583
90,2025-06-18 10:00:00,0.2460925938865077
90,2025-06-18 11:00:00,0.23479300150041432
90,2025-06-18 12:00:00,0.2528657553160509
90,2025-06-18 13:00:00,0.27973988526869403
90,2025-06-18 14:00:00,0.3259479431356129
90,2025-06-18 15:00:00,0.3805486389239263
90,2025-06-18 16:00:00,0.4183535411619213
90,2025-06-18 17:00:00,0.576227792364172
90,2025-06-18 18:00:00,0.5443523894710275
90,2025-06-18 19:00:00,0.41897497477908113
90,2025-06-18 20:00:00,0.3647457490698975
90,2025-06-18 21:00:00,0.3206979101036442
90,2025-06-18 22:00:00,0.2650738676693571
90,2025-06-18 23:00:00,0.17764786627251122
90,2025-06-19 00:00:00,0.1252202140946525
90,2025-06-19 01:00:00,0.06356703006316218
90,2025-06-19 02:00:00,0.04178832937108291
90,2025-06-19 03:00:00,0.02439835307838772
90,2025-06-19 04:00:00,0.01912679094725796
90,2025-06-19 05:00:00,0.04466401387721844
90,2025-06-19 06:00:00,0.07829698175035799
90,2025-06-19 07:00:00,0.1702465848979477
90,2025-06-19 08:00:00,0.2535810677773552
90,2025-06-19 09:00:00,0.24839694729569822
90,2025-06-19 10:00:00,0.20547711326466084
90,2025-06-19 11:00:00,0.2258685082268341
90,2025-06-19 12:00:00,0.24207622829329917
90,2025-06-19 13:00:00,0.244669884779698
90,2025-06-19 14:00:00,0.26969932955311665
90,2025-06-19 15:00:00,0.2911798173463718
90,2025-06-19 16:00:00,0.34828410179060304
90,2025-06-19 17:00:00,0.47996332735790065
90,2025-06-19 18:00:00,0.46105263860601137
90,2025-06-19 19:00:00,0.35653020829283744
90,2025-06-19 20:00:00,0.28937387972649653
90,2025-06-19 21:00:00,0.2693951633146241
90,2025-06-19 22:00:00,0.24725838381901843
90,2025-06-19 23:00:00,0.24034269580373843
90,2025-06-20 00:00:00,0.168481377511152
90,2025-06-20 01:00:00,0.10100476191002006
90,2025-06-20 02:00:00,0.05757444144047812
90,2025-06-20 03:00:00,0.027537506916514447
90,2025-06-20 04:00:00,0.02602156128527066
90,2025-06-20 05:00:00,0.04630721237252649
90,2025-06-20 06:00:00,0.07487755208554935
90,2025-06-20 07:00:00,0.1541490493589901
90,2025-06-20 08:00:00,0.26905126455374706
90,2025-06-20 09:00:00,0.2676867850058716
90,2025-06-20 10:00:00,0.2597383132110248
90,2025-06-20 11:00:00,0.26395753187102367
90,2025-06-20 12:00:00,0.2803351911038418
90,2025-06-20 13:00:00,0.2919192228108314
90,2025-06-20 14:00:00,0.3351718255762397
90,2025-06-20 15:00:00,0.41041135676433627
90,2025-06-20 16:00:00,0.4509687377518585
90,2025-06-20 17:00:00,0.5213378216473039
90,2025-06-20 18:00:00,0.5016151564212168
90,2025-06-20 19:00:00,0.42963948903888177
90,2025-06-20 20:00:00,0.35852807044794305
90,2025-06-20 21:00:00,0.3217071564647366
90,2025-06-20 22:00:00,0.3197872746184514
90,2025-06-20 23:00:00,0.2902039947133996
90,2025-06-21 00:00:00,0.24747336661632965
90,2025-06-21 01:00:00,0.21216872328922817
90,2025-06-21 02:00:00,0.16102723651382048
90,2025-06-21 03:00:00,0.09479333363364692
90,2025-06-21 04:00:00,0.049602333007474596
90,2025-06-21 05:00:00,0.03021448106071412
90,2025-06-21 06:00:00,0.04475861724042576
90,2025-06-21 07:00:00,0.06369233968991338
90,2025-06-21 08:00:00,0.10853813111226158
90,2025-06-21 09:00:00,0.2246147097490572
90,2025-06-21 10:00:00,0.28056906684769495
90,2025-06-21 11:00:00,0.3155234232877034
90,2025-06-21 12:00:00,0.34360991361737775
90,2025-06-21 13:00:00,0.3588588964605214
90,2025-06-21 14:00:00,0.3729366091924817
90,2025-06-21 15:00:00,0.3975661463918013
90,2025-06-21 16:00:00,0.3956789805783077
90,2025-06-21 17:00:00,0.43150984311559853
90,2025-06-21 18:00:00,0.433150964004273
90,2025-06-21 19:00:00,0.4078653150873671
90,2025-06-21 20:00:00,0.3505003462268129
90,2025-06-21 21:00:00,0.31753837174965016
90,2025-06-21 22:00:00,0.3322959370084111
90,2025-06-21 23:00:00,0.33092351707927026
90,2025-06-22 00:00:00,0.2758135053955588
90,2025-06-22 01:00:00,0.21751686900557027
90,2025-06-22 02:00:00,0.15519390543298323
90,2025-06-22 03:00:00,0.10101407458568475
90,2025-06-22 04:00:00,0.05501197251731664
90,2025-06-22 05:00:00,0.032330185347909435
90,2025-06-22 06:00:00,0.03335378572594656
90,2025-06-22 07:00:00,0.05525181830577377
90,2025-06-22 08:00:00,0.11691016167482264
90,2025-06-22 09:00:00,0.17728418719469027
90,2025-06-22 10:00:00,0.2245471983608677
90,2025-06-22 11:00:00,0.27033280453012287
90,2025-06-22 12:00:00,0.2927153263953256
90,2025-06-22 13:00:00,0.30620133232916413
90,2025-06-22 14:00:00,0.3176389540549545
90,2025-06-22 15:00:00,0.33304870401462205
90,2025-06-22 16:00:00,0.32296231889778526
90,2025-06-22 17:00:00,0.3462078233471243
90,2025-06-22 18:00:00,0.3342580023218368
90,2025-06-22 19:00:00,0.2924825379438412
90,2025-06-22 20:00:00,0.24553346824089606
90,2025-06-22 21:00:00,0.23945383992981636
90,2025-06-22 22:00:00,0.2197006163242351
90,2025-06-22 23:00:00,0.16899516722079622
90,2025-06-23 00:00:00,0.07877512464210629
90,2025-06-23 01:00:00,0.04022782340365205
90,2025-06-23 02:00:00,0.023522223531304422
90,2025-06-23 03:00:00,0.01676391896470247
90,2025-06-23 04:00:00,0.01730315151168011
90,2025-06-23 05:00:00,0.04068622508480014
90,2025-06-23 06:00:00,0.07951620620014355
90,2025-06-23 07:00:00,0.165348812699684
90,2025-06-23 08:00:00,0.31242887648070167
90,2025-06-23 09:00:00,0.31211729651821046
90,2025-06-23 10:00:00,0.2281415376580863
90,2025-06-23 11:00:00,0.23386903716904367
90,2025-06-23 12:00:00,0.2517337411899534
90,2025-06-23 13:00:00,0.26164584510116384
90,2025-06-23 14:00:00,0.288868414622191
90,2025-06-23 15:00:00,0.3436243511167974
90,2025-06-23 16:00:00,0.38170044991973395
90,2025-06-23 17:00:00,0.5144624474412883
90,2025-06-23 18:00:00,0.5023531421808547
90,2025-06-23 19:00:00,0.37748400134831533
90,2025-06-23 20:00:00,0.30914070499830143
90,2025-06-23 21:00:00,0.28358603255275255
90,2025-06-23 22:00:00,0.2304314368893475
90,2025-06-23 23:00:00,0.16359088175152156
90,2025-06-24 00:00:00,0.07206141105025479
90,2025-06-24 01:00:00,0.03680558657634283
90,2025-06-24 02:00:00,0.023978088087501393
90,2025-06-24 03:00:00,0.015836861387121846
90,2025-06-24 04:00:00,0.01740871868961551
90,2025-06-24 05:00:00,0.04668851468735833
90,2025-06-24 06:00:00,0.09393670552668931
90,2025-06-24 07:00:00,0.19982456696083212
90,2025-06-24 08:00:00,0.37614501161064
90,2025-06-24 09:00:00,0.3629629115970347
90,2025-06-24 10:00:00,0.255463542128893
90,2025-06-24 11:00:00,0.24620517137901682
90,2025-06-24 12:00:00,0.26660657437297475
90,2025-06-24 13:00:00,0.26668109033688897
90,2025-06-24 14:00:00,0.3004590911082114
90,2025-06-24 15:00:00,0.3696487607756625
90,2025-06-24 16:00:00,0.40792010398389905
90,2025-06-24 17:00:00,0.5774276831164177
90,2025-06-24 18:00:00,0.5645948587482134
90,2025-06-24 19:00:00,0.408278503763967
90,2025-06-24 20:00:00,0.3475382235108365
90,2025-06-24 21:00:00,0.3134083485103109
90,2025-06-24 22:00:00,0.2675069614387198
90,2025-06-24 23:00:00,0.18940558884345365
90,2025-06-25 00:00:00,0.09803974606386306
90,2025-06-25 01:00:00,0.05186684435171696
90,2025-06-25 02:00:00,0.03208779196300698
90,2025-06-25 03:00:00,0.02368339593141417
90,2025-06-25 04:00:00,0.025616727523109964
90,2025-06-25 05:00:00,0.05366205417725293
90,2025-06-25 06:00:00,0.10323584976457348
90,2025-06-25 07:00:00,0.2010028070563347
90,2025-06-25 08:00:00,0.38239125598520773
90,2025-06-25 09:00:00,0.3505762317141108
90,2025-06-25 10:00:00,0.25901107790909833
90,2025-06-25 11:00:00,0.2607196435503578
90,2025-06-25 12:00:00,0.28016594928909827
90,2025-06-25 13:00:00,0.2847759546586213
90,2025-06-25 14:00:00,0.3270992158265264
90,2025-06-25 15:00:00,0.3790963298646072
90,2025-06-25 16:00:00,0.41816629128732724
90,2025-06-25 17:00:00,0.5741006657477252
90,2025-06-25 18:00:00,0.5616846271999782
90,2025-06-25 19:00:00,0.4419582947872687
90,2025-06-25 20:00:00,0.37248232211596916
90,2025-06-25 21:00:00,0.3336607957955746
90,2025-06-25 22:00:00,0.2867802444820908
90,2025-06-25 23:00:00,0.20917363740205575
90,2025-06-26 00:00:00,0.11637706292471767
90,2025-06-26 01:00:00,0.062065527317027934
90,2025-06-26 02:00:00,0.03542280493405546
90,2025-06-26 03:00:00,0.024851205742192708
90,2025-06-26 04:00:00,0.024805961211744904
90,2025-06-26 05:00:00,0.05218728143136189
90,2025-06-26 06:00:00,0.09570109556491682
90,2025-06-26 07:00:00,0.1871441647983145
90,2025-06-26 08:00:00,0.3565628676076163
90,2025-06-26 09:00:00,0.34998996052373665
90,2025-06-26 10:00:00,0.270654037314896
90,2025-06-26 11:00:00,0.2546488232447778
90,2025-06-26 12:00:00,0.27810057057014054
90,2025-06-26 13:00:00,0.2770662028559678
90,2025-06-26 14:00:00,0.30500812398339266
90,2025-06-26 15:00:00,0.39254700021073485
90,2025-06-26 16:00:00,0.41717682671026646
90,2025-06-26 17:00:00,0.5524245682388491
90,2025-06-26 18:00:00,0.5701037371114804
90,2025-06-26 19:00:00,0.4581663954235565
90,2025-06-26 20:00:00,0.38049329499491175
90,2025-06-26 21:00:00,0.33918141820813175
90,2025-06-26 22:00:00,0.30649789843301894
90,2025-06-26 23:00:00,0.25330499471748164
90,2025-06-27 00:00:00,0.17164217128389098
90,2025-06-27 01:00:00,0.10131459118159525
90,2025-06-27 02:00:00,0.05999425751029447
90,2025-06-27 03:00:00,0.028676217107929346
90,2025-06-27 04:00:00,0.024883917126718447
90,2025-06-27 05:00:00,0.04620789940914864
90,2025-06-27 06:00:00,0.075444132401107
90,2025-06-27 07:00:00,0.15453759794225447
90,2025-06-27 08:00:00,0.271014193646326
90,2025-06-27 09:00:00,0.2682151606340127
90,2025-06-27 10:00:00,0.24844220437748862
90,2025-06-27 11:00:00,0.25707237575173875
90,2025-06-27 12:00:00,0.2840103579707547
90,2025-06-27 13:00:00,0.29474252463407496
90,2025-06-27 14:00:00,0.3297845615933657
90,2025-06-27 15:00:00,0.3980203704642792
90,2025-06-27 16:00:00,0.4383026056071556
90,2025-06-27 17:00:00,0.5104434195058983
90,2025-06-27 18:00:00,0.5110392803631914
90,2025-06-27 19:00:00,0.4345139740417404
90,2025-06-27 20:00:00,0.37193766658808086
90,2025-06-27 21:00:00,0.3114197766051655
90,2025-06-27 22:00:00,0.31292519193413737
90,2025-06-27 23:00:00,0.32193414292836814
90,2025-06-28 00:00:00,0.27497973628925887
90,2025-06-28 01:00:00,0.22050040950339259
90,2025-06-28 02:00:00,0.16510597268464988
90,2025-06-28 03:00:00,0.09651267403648121
90,2025-06-28 04:00:00,0.05141438985186815
90,2025-06-28 05:00:00,0.035742045900180444
90,2025-06-28 06:00:00,0.04411435397156786
90,2025-06-28 07:00:00,0.06400863302470086
90,2025-06-28 08:00:00,0.12177365951808775
90,2025-06-28 09:00:00,0.2164029949664991
90,2025-06-28 10:00:00,0.26587356296848497
90,2025-06-28 11:00:00,0.3004036926835879
90,2025-06-28 12:00:00,0.3304815471484905
90,2025-06-28 13:00:00,0.3578405683289161
90,2025-06-28 14:00:00,0.37152919311904725
90,2025-06-28 15:00:00,0.39597159759188166
90,2025-06-28 16:00:00,0.3907490544978768
90,2025-06-28 17:00:00,0.43501592432875535
90,2025-06-28 18:00:00,0.4373393380763004
90,2025-06-28 19:00:00,0.4051133119573321
90,2025-06-28 20:00:00,0.35083609592607495
90,2025-06-28 21:00:00,0.3190627321532597
90,2025-06-28 22:00:00,0.3337554764708709
90,2025-06-28 23:00:00,0.32959870841984346
90,2025-06-29 00:00:00,0.27606391717133527
90,2025-06-29 01:00:00,0.2117387162556394
90,2025-06-29 02:00:00,0.15530023838847234
90,2025-06-29 03:00:00,0.10687527844184005
90,2025-06-29 04:00:00,0.061675573446897246
90,2025-06-29 05:00:00,0.03515071134567931
90,2025-06-29 06:00:00,0.03587532230433153
90,2025-06-29 07:00:00,0.06396575193512852
90,2025-06-29 08:00:00,0.11059206483393019
90,2025-06-29 09:00:00,0.17742539829383341
90,2025-06-29 10:00:00,0.24010177096164756
90,2025-06-29 11:00:00,0.27093397779761663
90,2025-06-29 12:00:00,0.2927153263953256
90,2025-06-29 13:00:00,0.30541696089018283
90,2025-06-29 14:00:00,0.3176389540549545
90,2025-06-29 15:00:00,0.32891883062818217
90,2025-06-29 16:00:00,0.3208418658822318
90,2025-06-29 17:00:00,0.34782335664857994
90,2025-06-29 18:00:00,0.3364412154724855
90,2025-06-29 19:00:00,0.29227000556098015
90,2025-06-29 20:00:00,0.2440359836539112
90,2025-06-29 21:00:00,0.23905990321217388
90,2025-06-29 22:00:00,0.218492200210033
90,2025-06-29 23:00:00,0.16637960479500521
90,2025-06-30 00:00:00,0.07733468132078261
90,2025-06-30 01:00:00,0.028394920540843523
90,2025-06-30 02:00:00,0.01033464956193172
90,2025-06-30 03:00:00,0.005514051479822786
90,2025-06-30 04:00:00,0.006243368482092907
90,2025-06-30 05:00:00,0.03529049308386598
90,2025-06-30 06:00:00,0.07189774460413693
90,2025-06-30 07:00:00,0.14823956152390486
90,2025-06-30 08:00:00,0.29632253555755206
90,2025-06-30 09:00:00,0.3090939351733129
90,2025-06-30 10:00:00,0.22793520925017707
90,2025-06-30 11:00:00,0.23391171758660115
90,2025-06-30 12:00:00,0.25197624905212107
90,2025-06-30 13:00:00,0.26067724362094025
90,2025-06-30 14:00:00,0.28740250889745644
90,2025-06-30 15:00:00,0.3458652062324828
90,2025-06-30 16:00:00,0.3816735787168418
90,2025-06-30 17:00:00,0.5153589622479604
90,2025-06-30 18:00:00,0.4927822420802621
90,2025-06-30 19:00:00,0.37077276529508363
90,2025-06-30 20:00:00,0.3097537638915269
90,2025-06-30 21:00:00,0.2829504225063764
90,2025-06-30 22:00:00,0.22721073372130277
90,2025-06-30 23:00:00,0.15303462474075458
100,2025-06-01 00:00:00,0.22427857528405645
100,2025-06-01 01:00:00,0.12293072133896485
100,2025-06-01 02:00:00,0.0746100104142371
100,2025-06-01 03:00:00,0.04930475807426307
100,2025-06-01 04:00:00,0.038937424464242254
100,2025-06-01 05:00:00,0.03370380719237367
100,2025-06-01 06:00:00,0.06735179959219229
100,2025-06-01 07:00:00,0.10377933611674321
100,2025-06-01 08:00:00,0.17715716804633178
100,2025-06-01 09:00:00,0.25357762350651813
100,2025-06-01 10:00:00,0.3077339180795089
100,2025-06-01 11:00:00,0.33736390145809736
100,2025-06-01 12:00:00,0.34527670041059183
100,2025-06-01 13:00:00,0.36738775873637053
100,2025-06-01 14:00:00,0.3649452161863605
100,2025-06-01 15:00:00,0.3849823230461726
100,2025-06-01 16:00:00,0.41781085514274013
100,2025-06-01 17:00:00,0.46912047683356994
100,2025-06-01 18:00:00,0.4303268203674068
100,2025-06-01 19:00:00,0.35597391712785803
100,2025-06-01 20:00:00,0.3175549917211848
100,2025-06-01 21:00:00,0.30880742204975525
100,2025-06-01 22:00:00,0.2944097427188063
100,2025-06-01 23:00:00,0.24548634700587993
100,2025-06-02 00:00:00,0.1175789726641167
100,2025-06-02 01:00:00,0.0544809657300108
100,2025-06-02 02:00:00,0.025082995775673834
100,2025-06-02 03:00:00,0.01741456154026065
100,2025-06-02 04:00:00,0.02549134366250885
100,2025-06-02 05:00:00,0.11552065770923364
100,2025-06-02 06:00:00,0.30055966947976914
100,2025-06-02 07:00:00,0.4642875239464602
100,2025-06-02 08:00:00,0.5929428435132095
100,2025-06-02 09:00:00,0.5812456333053827
100,2025-06-02 10:00:00,0.4208328483862606
100,2025-06-02 11:00:00,0.37380018046686114
100,2025-06-02 12:00:00,0.3688735795044121
100,2025-06-02 13:00:00,0.41060102724965203
100,2025-06-02 14:00:00,0.4605781118354666
100,2025-06-02 15:00:00,0.5065746685104658
100,2025-06-02 16:00:00,0.5631614206968176
100,2025-06-02 17:00:00,0.6062052633182832
100,2025-06-02 18:00:00,0.5807480528497325
100,2025-06-02 19:00:00,0.46518619191685195
100,2025-06-02 20:00:00,0.36593426589233213
100,2025-06-02 21:00:00,0.36204171702112803
100,2025-06-02 22:00:00,0.3249657256111894
100,2025-06-02 23:00:00,0.19874589055435335
100,2025-06-03 00:00:00,0.10946587092497301
100,2025-06-03 01:00:00,0.044819670816819375
100,2025-06-03 02:00:00,0.025439931751166333
100,2025-06-03 03:00:00,0.018421089517868368
100,2025-06-03 04:00:00,0.028943013407973228
100,2025-06-03 05:00:00,0.1334844091184799
100,2025-06-03 06:00:00,0.3331723809039766
100,2025-06-03 07:00:00,0.4941991758892812
100,2025-06-03 08:00:00,0.663759303485715
100,2025-06-03 09:00:00,0.665634853321538
100,2025-06-03 10:00:00,0.4747619539471161
100,2025-06-03 11:00:00,0.38966398538405417
100,2025-06-03 12:00:00,0.37337366229068686
100,2025-06-03 13:00:00,0.4038891898548392
100,2025-06-03 14:00:00,0.45305265466667677
100,2025-06-03 15:00:00,0.5188607081864373
100,2025-06-03 16:00:00,0.5808641202092442
100,2025-06-03 17:00:00,0.6377430702914089
100,2025-06-03 18:00:00,0.5999797983927552
100,2025-06-03 19:00:00,0.4883619968496844
100,2025-06-03 20:00:00,0.37274494744381476
100,2025-06-03 21:00:00,0.4528362834488251
100,2025-06-03 22:00:00,0.3728873166542997
100,2025-06-03 23:00:00,0.24233404522760138
100,2025-06-04 00:00:00,0.13763174843870007
100,2025-06-04 01:00:00,0.054368392453555646
100,2025-06-04 02:00:00,0.02759713980336132
100,2025-06-04 03:00:00,0.01732726083583429
100,2025-06-04 04:00:00,0.029710304108029877
100,2025-06-04 05:00:00,0.13123924438097948
100,2025-06-04 06:00:00,0.3351298595964255
100,2025-06-04 07:00:00,0.48486749900090664
100,2025-06-04 08:00:00,0.6770227848165972
100,2025-06-04 09:00:00,0.694402993367917
100,2025-06-04 10:00:00,0.48211991578980856
100,2025-06-04 11:00:00,0.4118152956868087
100,2025-06-04 12:00:00,0.4163812022361446
100,2025-06-04 13:00:00,0.45485015906964166
100,2025-06-04 14:00:00,0.4933256642791872
100,2025-06-04 15:00:00,0.5508576795898815
100,2025-06-04 16:00:00,0.5810559847587345
100,2025-06-04 17:00:00,0.6397444200024512
100,2025-06-04 18:00:00,0.615651016745417
100,2025-06-04 19:00:00,0.5132380458076754
100,2025-06-04 20:00:00,0.4127579554126999
100,2025-06-04 21:00:00,0.42384052766854974
100,2025-06-04 22:00:00,0.4140295485115612
100,2025-06-04 23:00:00,0.2735778656934812
100,2025-06-05 00:00:00,0.15079029685375472
100,2025-06-05 01:00:00,0.05413711426920386
100,2025-06-05 02:00:00,0.025961873046441153
100,2025-06-05 03:00:00,0.017751119264589017
100,2025-06-05 04:00:00,0.02876830304916469
100,2025-06-05 05:00:00,0.13887832006186285
100,2025-06-05 06:00:00,0.3434814033080645
100,2025-06-05 07:00:00,0.5266336737546513
100,2025-06-05 08:00:00,0.6573886902416454
100,2025-06-05 09:00:00,0.6695311292854498
100,2025-06-05 10:00:00,0.49898990180077274
100,2025-06-05 11:00:00,0.4261506941678545
100,2025-06-05 12:00:00,0.4241764007808959
100,2025-06-05 13:00:00,0.4489600452746714
100,2025-06-05 14:00:00,0.5071359049342473
100,2025-06-05 15:00:00,0.5656218022468442
100,2025-06-05 16:00:00,0.5898719164654236
100,2025-06-05 17:00:00,0.6430180868287926
100,2025-06-05 18:00:00,0.630412105491372
100,2025-06-05 19:00:00,0.5412270901762475
100,2025-06-05 20:00:00,0.42659837605528944
100,2025-06-05 21:00:00,0.4887340745090334
100,2025-06-05 22:00:00,0.4236041484681058
100,2025-06-05 23:00:00,0.28554566421952937
100,2025-06-06 00:00:00,0.19145258332682058
100,2025-06-06 01:00:00,0.06536901207126676
100,2025-06-06 02:00:00,0.02845579838179076
100,2025-06-06 03:00:00,0.021991905782112256
100,2025-06-06 04:00:00,0.002118428177339357
100,2025-06-06 05:00:00,0.1034588452622651
100,2025-06-06 06:00:00,0.2994386489399319
100,2025-06-06 07:00:00,0.40832702100818413
100,2025-06-06 08:00:00,0.5407109213976131
100,2025-06-06 09:00:00,0.5367272920508298
100,2025-06-06 10:00:00,0.4176977514878108
100,2025-06-06 11:00:00,0.405662625565152
100,2025-06-06 12:00:00,0.4140661069078915
100,2025-06-06 13:00:00,0.45077112856912654
100,2025-06-06 14:00:00,0.5093480654005249
100,2025-06-06 15:00:00,0.5594670884378921
100,2025-06-06 16:00:00,0.5873293427314797
100,2025-06-06 17:00:00,0.592473012490933
100,2025-06-06 18:00:00,0.5764431223945465
100,2025-06-06 19:00:00,0.5064012103858039
100,2025-06-06 20:00:00,0.4138447777191865
100,2025-06-06 21:00:00,0.4684944699627225
100,2025-06-06 22:00:00,0.4595570524943502
100,2025-06-06 23:00:00,0.3523365562436206
100,2025-06-07 00:00:00,0.26868862995659776
100,2025-06-07 01:00:00,0.1220285623848758
100,2025-06-07 02:00:00,0.07702210957991801
100,2025-06-07 03:00:00,0.03429431308414363
100,2025-06-07 04:00:00,0.02160572284844818
100,2025-06-07 05:00:00,0.02808071172951106
100,2025-06-07 06:00:00,0.07753816180991213
100,2025-06-07 07:00:00,0.11677772057892853
100,2025-06-07 08:00:00,0.20531829671433258
100,2025-06-07 09:00:00,0.29669847490046763
100,2025-06-07 10:00:00,0.34735185892993375
100,2025-06-07 11:00:00,0.3705937091452874
100,2025-06-07 12:00:00,0.4107464714296974
100,2025-06-07 13:00:00,0.4378967358351383
100,2025-06-07 14:00:00,0.45260268393609693
100,2025-06-07 15:00:00,0.4802118173122733
100,2025-06-07 16:00:00,0.5186186822416494
100,2025-06-07 17:00:00,0.5351379028071297
100,2025-06-07 18:00:00,0.5262784358742417
100,2025-06-07 19:00:00,0.47288421708527195
100,2025-06-07 20:00:00,0.40328958521345687
100,2025-06-07 21:00:00,0.3991765452542974
100,2025-06-07 22:00:00,0.45344968286975423
100,2025-06-07 23:00:00,0.3912744683659131
100,2025-06-08 00:00:00,0.2467749760928482
100,2025-06-08 01:00:00,0.14020122875860602
100,2025-06-08 02:00:00,0.08410637212416554
100,2025-06-08 03:00:00,0.05606313777667194
100,2025-06-08 04:00:00,0.0484583341467417
100,2025-06-08 05:00:00,0.04405121069156883
100,2025-06-08 06:00:00,0.07875838954330232
100,2025-06-08 07:00:00,0.1215298704215815
100,2025-06-08 08:00:00,0.1619270990857241
100,2025-06-08 09:00:00,0.2612959106530574
100,2025-06-08 10:00:00,0.313104282422222
100,2025-06-08 11:00:00,0.33136094361518353
100,2025-06-08 12:00:00,0.3500441870648064
100,2025-06-08 13:00:00,0.3632562195620084
100,2025-06-08 14:00:00,0.3796318450033129
100,2025-06-08 15:00:00,0.37433276445242186
100,2025-06-08 16:00:00,0.4290973601491112
100,2025-06-08 17:00:00,0.5005328838153753
100,2025-06-08 18:00:00,0.4328075538450761
100,2025-06-08 19:00:00,0.3622197100365941
100,2025-06-08 20:00:00,0.3237878988066106
100,2025-06-08 21:00:00,0.3128367878446814
100,2025-06-08 22:00:00,0.2868577492198306
100,2025-06-08 23:00:00,0.18272987165873653
100,2025-06-09 00:00:00,0.10838798778319601
100,2025-06-09 01:00:00,0.05062077255523343
100,2025-06-09 02:00:00,0.023395242748755228
100,2025-06-09 03:00:00,0.017932444686179404
100,2025-06-09 04:00:00,0.02932518045299089
100,2025-06-09 05:00:00,0.1194255988918982
100,2025-06-09 06:00:00,0.29988519671840713
100,2025-06-09 07:00:00,0.45976722397693137
100,2025-06-09 08:00:00,0.5679706814952635
100,2025-06-09 09:00:00,0.5501056378405811
100,2025-06-09 10:00:00,0.4088847731153158
100,2025-06-09 11:00:00,0.36576403874581526
100,2025-06-09 12:00:00,0.33873920747803654
100,2025-06-09 13:00:00,0.4154320488223372
100,2025-06-09 14:00:00,0.44061662876100166
100,2025-06-09 15:00:00,0.4821259139466705
100,2025-06-09 16:00:00,0.5359625375524203
100,2025-06-09 17:00:00,0.5959257858633182
100,2025-06-09 18:00:00,0.5879108293502253
100,2025-06-09 19:00:00,0.4748000881837519
100,2025-06-09 20:00:00,0.3615218346869784
100,2025-06-09 21:00:00,0.3648436260500603
100,2025-06-09 22:00:00,0.3263566497679315
100,2025-06-09 23:00:00,0.20190835198063914
100,2025-06-10 00:00:00,0.10186975643935095
100,2025-06-10 01:00:00,0.03735094173845847
100,2025-06-10 02:00:00,0.019174641025524998
100,2025-06-10 03:00:00,0.011603710989722925
100,2025-06-10 04:00:00,0.02076921572802801
100,2025-06-10 05:00:00,0.13111772249064765
100,2025-06-10 06:00:00,0.34202823971884316
100,2025-06-10 07:00:00,0.48986833681583686
100,2025-06-10 08:00:00,0.6292617064080832
100,2025-06-10 09:00:00,0.609786082703884
100,2025-06-10 10:00:00,0.44716034099516083
100,2025-06-10 11:00:00,0.37985078367773334
100,2025-06-10 12:00:00,0.39287268039562506
100,2025-06-10 13:00:00,0.41341943333991277
100,2025-06-10 14:00:00,0.4574191193928431
100,2025-06-10 15:00:00,0.5020944689119305
100,2025-06-10 16:00:00,0.5671227329841265
100,2025-06-10 17:00:00,0.6245209075792943
100,2025-06-10 18:00:00,0.5956153710722498
100,2025-06-10 19:00:00,0.4848741524574494
100,2025-06-10 20:00:00,0.3687955073540026
100,2025-06-10 21:00:00,0.4281873024934806
100,2025-06-10 22:00:00,0.3629408170072094
100,2025-06-10 23:00:00,0.24874695463078975
100,2025-06-11 00:00:00,0.13595818077455243
100,2025-06-11 01:00:00,0.057989011828561636
100,2025-06-11 02:00:00,0.027830507515701052
100,2025-06-11 03:00:00,0.023692474275803507
100,2025-06-11 04:00:00,0.029130963818834614
100,2025-06-11 05:00:00,0.13544808762567295
100,2025-06-11 06:00:00,0.33857765454490546
100,2025-06-11 07:00:00,0.527978101732445
100,2025-06-11 08:00:00,0.67665969049207
100,2025-06-11 09:00:00,0.679065433710617
100,2025-06-11 10:00:00,0.48485789602530294
100,2025-06-11 11:00:00,0.40011048630603535
100,2025-06-11 12:00:00,0.4171368599873068
100,2025-06-11 13:00:00,0.4497668071081731
100,2025-06-11 14:00:00,0.49227609283653795
100,2025-06-11 15:00:00,0.5491859923555509
100,2025-06-11 16:00:00,0.5824669656097021
100,2025-06-11 17:00:00,0.6424375695933076
100,2025-06-11 18:00:00,0.6172599283218548
100,2025-06-11 19:00:00,0.5202152994763936
100,2025-06-11 20:00:00,0.40015784267015725
100,2025-06-11 21:00:00,0.4249799710942949
100,2025-06-11 22:00:00,0.4143268860169636
100,2025-06-11 23:00:00,0.27750038690880197
100,2025-06-12 00:00:00,0.14782650960696017
100,2025-06-12 01:00:00,0.052574510618581705
100,2025-06-12 02:00:00,0.028188706338644117
100,2025-06-12 03:00:00,0.021117660589499442
100,2025-06-12 04:00:00,0.031830117999388806
100,2025-06-12 05:00:00,0.14241382318614054
100,2025-06-12 06:00:00,0.34789428817311413
100,2025-06-12 07:00:00,0.5292490704990049
100,2025-06-12 08:00:00,0.6553908840038217
